subject_id,lawful_basis_tag,consent_status,consent_time,purpose_tag,retention_class
S00000,contract,withdrawn,2025-03-01,eval,180d
S00001,contract,granted,2025-07-03,train,7y
S00002,legitimate_interest,granted,2024-09-09,inference_log,7y
S00003,consent,granted,2025-04-26,train,180d
S00004,consent,not_applicable,2024-12-06,train,180d
S00005,contract,withdrawn,2024-04-18,train,30d
S00006,consent,not_applicable,2024-06-05,inference_log,30d
S00007,contract,not_applicable,2024-03-30,train,180d
S00008,legitimate_interest,withdrawn,2024-10-27,train,7y
S00009,legitimate_interest,granted,2025-09-03,eval,7y
S00010,contract,granted,2024-07-25,eval,7y
S00011,consent,granted,2026-01-25,eval,7y
S00012,consent,not_applicable,2025-08-08,train,30d
S00013,consent,withdrawn,2024-05-24,eval,7y
S00014,consent,withdrawn,2024-04-19,train,7y
S00015,legitimate_interest,withdrawn,2025-12-11,train,7y
S00016,legitimate_interest,not_applicable,2025-11-16,eval,30d
S00017,consent,not_applicable,2025-09-23,train,7y
S00018,legitimate_interest,withdrawn,2024-11-10,train,7y
S00019,legitimate_interest,withdrawn,2024-02-28,eval,7y
S00020,consent,not_applicable,2024-10-20,eval,30d
S00021,legitimate_interest,withdrawn,2025-02-11,train,180d
S00022,legitimate_interest,withdrawn,2026-01-10,inference_log,30d
S00023,legitimate_interest,granted,2024-05-13,eval,30d
S00024,contract,not_applicable,2025-08-02,eval,7y
S00025,legitimate_interest,not_applicable,2024-09-13,eval,7y
S00026,contract,not_applicable,2024-03-31,train,7y
S00027,contract,not_applicable,2024-10-28,inference_log,30d
S00028,consent,withdrawn,2024-05-21,eval,180d
S00029,contract,not_applicable,2026-01-18,train,180d
S00030,consent,granted,2024-10-28,train,30d
S00031,legitimate_interest,granted,2023-12-12,eval,7y
S00032,legitimate_interest,withdrawn,2025-07-14,train,7y
S00033,legitimate_interest,withdrawn,2024-01-22,train,30d
S00034,consent,withdrawn,2025-12-20,eval,180d
S00035,legitimate_interest,not_applicable,2024-05-16,train,30d
S00036,contract,not_applicable,2024-12-17,train,180d
S00037,legitimate_interest,not_applicable,2024-09-08,train,7y
S00038,contract,not_applicable,2024-01-01,inference_log,7y
S00039,legitimate_interest,not_applicable,2024-06-27,train,30d
S00040,legitimate_interest,granted,2023-12-25,train,30d
S00041,consent,not_applicable,2025-06-07,inference_log,7y
S00042,consent,granted,2024-03-03,train,7y
S00043,legitimate_interest,not_applicable,2024-05-07,eval,7y
S00044,legitimate_interest,withdrawn,2026-01-24,eval,7y
S00045,legitimate_interest,not_applicable,2025-12-04,eval,180d
S00046,consent,withdrawn,2025-09-24,inference_log,7y
S00047,consent,withdrawn,2025-01-21,inference_log,30d
S00048,legitimate_interest,granted,2025-12-09,eval,180d
S00049,legitimate_interest,withdrawn,2025-03-09,train,180d
