request_id,subject_id,request_type,request_time,status
D-1d2ee5dbb7,S00978,access,2026-01-25,completed
D-6d8585cfa0,S00837,access,2026-01-08,open
D-b66431b4a3,S00297,rectification,2026-01-16,completed
D-5787a6aea1,S00345,rectification,2025-12-18,open
D-2b005990f7,S00328,access,2025-12-26,completed
D-d7fe76e13d,S00024,rectification,2026-01-20,in_progress
D-e29bf30a11,S00673,objection,2026-01-06,in_progress
D-45c96d849d,S00059,objection,2025-12-09,in_progress
D-0ebcf34fc7,S00350,erasure,2025-12-25,completed
D-8be4518265,S00302,objection,2025-12-13,open
D-95e93422ef,S00604,rectification,2026-01-20,completed
D-930c30a70a,S00032,objection,2026-01-16,open
D-7d277416de,S00519,rectification,2026-01-17,in_progress
D-582a7eea68,S00762,rectification,2025-12-17,in_progress
D-5d0f0f6274,S00737,access,2026-01-26,open
D-4718e57bd9,S00037,erasure,2026-01-11,open
D-1849e22140,S00681,erasure,2026-01-12,in_progress
D-65eb4974ea,S00577,access,2026-01-03,in_progress
D-46f1132f55,S00600,objection,2025-12-29,open
D-6250fe8fbd,S00940,erasure,2026-01-03,open
D-9bd472525e,S00563,rectification,2025-12-24,completed
D-f90e25d79b,S00863,access,2025-12-05,in_progress
D-4bacfbd9f9,S00213,access,2025-11-28,completed
D-92cbb2ad6e,S00581,erasure,2025-12-08,completed
D-e5f9419281,S00866,access,2026-01-05,open
D-1a161c3f43,S00507,objection,2026-01-01,in_progress
D-9320db820c,S00411,access,2025-12-12,completed
D-5baac7e34d,S00646,access,2025-12-03,open
D-da4681fa23,S00469,erasure,2025-12-20,open
D-96de59e40a,S00242,objection,2025-12-24,completed
D-95f2ab8af5,S00532,rectification,2025-12-08,in_progress
D-a9430b5256,S00522,objection,2025-12-17,completed
D-4234c57bb4,S00489,access,2025-12-20,completed
D-0643c97613,S00138,objection,2025-12-06,open
D-cc2b611dc6,S00317,objection,2026-01-21,in_progress
D-c6bce942a9,S00386,erasure,2025-12-27,in_progress
D-e18b0402d0,S00099,rectification,2025-12-04,completed
D-0ef32fa4bf,S00401,rectification,2026-01-07,in_progress
D-e700f8669b,S00219,erasure,2026-01-26,open
D-db39e0b662,S00013,erasure,2025-12-06,in_progress
D-d38c61086c,S00207,erasure,2026-01-10,completed
D-363abbf436,S00817,objection,2026-01-14,completed
D-c806ba7721,S00812,access,2026-01-11,in_progress
D-f8dc04173f,S00790,erasure,2025-12-28,open
D-18bfca9068,S00288,rectification,2026-01-03,open
D-dc0803ef3b,S00254,erasure,2025-11-27,open
D-9d06a66f9d,S00538,access,2025-11-29,completed
D-07491763d9,S00225,access,2025-12-13,open
D-e1abfd5d10,S00687,objection,2025-12-14,in_progress
D-87c097d195,S00060,access,2025-11-29,in_progress
