record_id,subject_id,record_type,amount,created_at,purpose_tag,retention_class,personal_data_flag
R-203dcbc78455,S00000,payment,282.6,2025-07-07,train,180d,1
R-a28fdf10d07d,S00000,order,434.32,2024-09-11,train,180d,1
R-1d44f18c35e3,S00000,order,418.16,2025-05-02,eval,180d,1
R-6a065bc80fab,S00000,click,484.23,2024-03-25,train,7y,1
R-8b53d75c8749,S00000,ticket,875.04,2024-03-13,eval,7y,1
R-34dd51033fc9,S00000,payment,597.84,2024-07-19,eval,7y,1
R-a089db826525,S00001,ticket,112.37,2023-12-15,eval,7y,1
R-42996319846a,S00002,click,247.4,2024-11-17,train,180d,1
R-4f0317a199c3,S00002,payment,956.32,2024-03-21,train,7y,1
R-7ef6721233a0,S00002,payment,704.82,2023-11-26,eval,7y,1
R-8a3296ff4014,S00002,payment,687.22,2025-12-28,eval,7y,1
R-d6c44ff13d7a,S00003,ticket,889.81,2023-11-17,eval,180d,1
R-f6f5759e665c,S00003,click,261.61,2025-03-07,eval,7y,1
R-6d4a5fdc4b88,S00003,payment,425.2,2025-05-05,train,7y,1
R-bee3e22f0785,S00003,payment,728.19,2025-02-13,train,7y,1
R-ca7be179bfc5,S00003,payment,409.81,2024-06-19,train,180d,1
R-48524b6f6729,S00004,order,947.88,2024-05-08,eval,180d,1
R-c3a35359ff5d,S00004,order,950.28,2026-01-05,eval,180d,1
R-e653fd11f4f1,S00004,click,912.23,2023-12-03,train,180d,1
R-f7baffdf99a1,S00004,ticket,362.1,2025-07-07,train,7y,1
R-b94e647970ed,S00004,ticket,290.19,2025-08-14,eval,7y,1
R-4573c87fefba,S00004,payment,215.62,2024-01-07,train,180d,1
R-f47ab5344dd3,S00005,order,755.12,2024-08-05,train,7y,1
R-b7aaa71757e6,S00006,order,156.95,2025-03-24,train,180d,1
R-6fb3b1ed7906,S00006,ticket,33.78,2023-12-21,train,7y,1
R-9aafd95a0c69,S00006,payment,131.19,2023-12-30,eval,180d,1
R-d1611aa26bb1,S00006,order,73.89,2024-01-18,eval,180d,1
R-f9c596f1ed19,S00007,ticket,95.56,2024-06-03,eval,180d,1
R-bb9b46350b93,S00008,click,784.77,2024-11-17,train,7y,1
R-6da22a3cef71,S00008,click,458.91,2025-10-16,eval,7y,1
R-9606f5df15c7,S00008,payment,291.24,2025-10-23,train,7y,1
R-53b2a160a25c,S00008,click,483.35,2024-02-07,train,7y,1
R-4e4947362114,S00008,order,993.15,2024-01-12,eval,7y,1
R-25635d7c45f3,S00009,order,452.27,2024-06-14,train,7y,1
R-3b34dcb67c7d,S00009,ticket,447.09,2024-09-25,train,7y,1
R-f778f4d47dbc,S00009,click,143.77,2024-04-21,train,180d,1
R-ce6a81fa7ca0,S00009,ticket,207.68,2024-09-12,train,180d,1
R-507c96dea5c9,S00009,ticket,403.2,2023-09-21,eval,180d,1
R-372371a6a2e3,S00010,payment,252.02,2025-03-14,eval,180d,1
R-8b354a816515,S00011,click,689.0,2024-05-23,eval,180d,1
R-86de082d508a,S00012,ticket,755.04,2023-11-05,eval,7y,1
R-2a1473e62208,S00012,click,959.48,2025-05-30,eval,7y,1
R-5fd10da35e77,S00012,payment,514.43,2023-08-31,train,180d,1
R-adec029febd9,S00013,order,375.69,2023-12-13,train,180d,1
R-e2c7b31851a5,S00013,order,166.2,2024-11-04,train,180d,1
R-b68983b9b343,S00013,payment,495.18,2024-04-25,eval,180d,1
R-46556053a273,S00013,payment,399.41,2025-03-29,train,7y,1
R-cfa9e5fb7899,S00014,click,522.48,2024-05-07,eval,180d,1
R-d34f7d397222,S00014,ticket,290.2,2024-02-25,train,7y,1
R-cb4044afd1cb,S00014,click,472.11,2025-06-25,eval,180d,1
R-8e00186641a3,S00015,payment,9.82,2024-11-26,train,180d,1
R-683ea173173d,S00015,payment,67.05,2026-01-21,eval,180d,1
R-be3c3e25a2c5,S00016,order,537.73,2025-02-22,train,180d,1
R-64641f0319dd,S00016,payment,594.45,2025-11-19,eval,180d,1
R-6d7f3122cb84,S00017,order,927.88,2025-04-20,eval,7y,1
R-1645cf2b75e2,S00017,click,367.27,2023-12-03,eval,7y,1
R-eaa499b99739,S00017,ticket,77.48,2025-08-23,train,180d,1
R-bc24296fe64b,S00018,ticket,262.94,2025-10-14,train,7y,1
R-669910efed8d,S00018,click,575.66,2023-09-06,eval,7y,1
R-a05ebd401d52,S00018,ticket,168.1,2023-11-16,train,180d,1
R-0bffb9885114,S00019,ticket,143.33,2024-09-27,train,7y,1
R-52d0bc494dc3,S00020,order,136.97,2023-10-23,eval,7y,1
R-b86c5b0fe694,S00021,payment,327.09,2024-09-01,train,180d,1
R-6c75b8b60f05,S00021,payment,377.31,2024-12-28,eval,7y,1
R-b271afcbe47a,S00021,click,838.65,2025-03-08,train,180d,1
R-2e8a41132820,S00021,ticket,945.49,2023-09-26,eval,180d,1
R-7d71e4d1e6df,S00021,payment,560.49,2024-09-12,eval,180d,1
R-dd201ca849aa,S00021,payment,652.09,2025-07-28,train,7y,1
R-cf32f1503682,S00022,click,728.49,2025-06-22,train,7y,1
R-6bc06a013541,S00022,click,179.01,2023-12-23,train,180d,1
R-5a444be7bb11,S00022,payment,360.99,2025-07-11,train,7y,1
R-d00b5b0e5416,S00022,click,94.11,2025-01-14,eval,180d,1
R-dc783d473216,S00023,click,33.53,2025-04-20,eval,7y,1
R-40ffb1c867f7,S00023,order,995.74,2024-02-05,eval,7y,1
R-82e710c26a44,S00023,order,971.14,2023-10-06,train,7y,1
R-0fb0c02f3684,S00023,payment,490.3,2024-09-29,train,180d,1
R-14e5644a1679,S00023,click,28.84,2024-01-27,train,180d,1
R-df592babf637,S00024,order,419.57,2023-09-13,train,180d,1
