subject_id,name,email,phone,country,birth_year,personal_data_flag,special_category_flag
S00000,Mia Tan,miatan4516@synthetic.eu,+6588217207,ES,1986,1,0
S00001,Mia Khan,miakhan498@example.com,+6583143890,ES,1986,1,0
S00002,Sara Khan,sarakhan7369@example.com,+6599772475,DE,1978,1,0
S00003,Anya Wong,anyawong2557@mail.test,+6587224730,DE,1978,1,0
S00004,Anya Lim,anyalim5645@mail.test,+6588875847,SG,2001,1,0
S00005,Anya Lim,anyalim4813@synthetic.eu,+6592134457,NL,1986,1,0
S00006,Alex Garcia,alexgarcia1317@mail.test,+6587811165,SG,2001,1,0
S00007,Noah Wong,noahwong6075@example.com,+6591920906,ES,1992,1,0
S00008,Luca Garcia,lucagarcia7583@example.com,+6592732411,DE,1986,1,0
S00009,Alex Garcia,alexgarcia5178@example.com,+6593460856,DE,1978,1,0
S00010,Jun Garcia,jungarcia8189@synthetic.eu,+6593275203,FR,1986,1,0
S00011,Luca Garcia,lucagarcia9207@synthetic.eu,+6598085076,DE,2001,1,1
S00012,Jun Garcia,jungarcia8358@example.com,+6596559643,SG,1978,1,0
S00013,Luca Rossi,lucarossi6926@synthetic.eu,+6582131636,FR,2001,1,1
S00014,Wei Tan,weitan1886@synthetic.eu,+6598017734,DE,1992,1,0
S00015,Wei Khan,weikhan7443@example.com,+6580108894,DE,1986,1,0
S00016,Wei Garcia,weigarcia6136@example.com,+6585420686,NL,1978,1,0
S00017,Noah Tan,noahtan5957@example.com,+6590318461,ES,1978,1,0
S00018,Mia Lim,mialim7972@synthetic.eu,+6582322386,NL,1986,1,0
S00019,Noah Rossi,noahrossi8655@mail.test,+6594198153,ES,1986,1,0
S00020,Anya Wong,anyawong8489@mail.test,+6595149361,SG,1986,1,0
S00021,Mia Wong,miawong9648@example.com,+6598586522,ES,1986,1,0
S00022,Mia Tan,miatan1114@example.com,+6581054043,DE,1978,1,0
S00023,Wei Novak,weinovak8844@example.com,+6584439648,NL,2001,1,0
S00024,Noah Khan,noahkhan1555@example.com,+6583252458,FR,1992,1,1
S00025,Anya Novak,anyanovak897@synthetic.eu,+6583302355,SG,2001,1,0
