vector_id,subject_id,doc_ref,index_name,status,updated_at
V-8405134909d2,S00000,T-9bf97a7073f9,kb_support,deleted,2025-11-30
V-085b6a1deee5,S00001,T-b5a28656fb5f,kb_support,deleted,2026-01-26
V-cd6b33330b08,S00001,T-5132b5addd1a,kb_main,deleted,2026-01-02
V-9d207cc1b141,S00001,T-66af100965d4,kb_support,deleted,2025-10-17
V-1709cf6e8420,S00001,T-b11131b3d2e4,kb_support,active,2025-11-04
V-581c7db771ee,S00002,T-afaa031f9e74,kb_support,deleted,2025-12-31
V-fe9a0db34629,S00002,T-70cb56a0faab,kb_main,deleted,2026-01-18
V-4ff4875d5699,S00003,T-c68a6d955777,kb_main,deleted,2025-11-27
V-414b0fdb812d,S00003,T-daa91a4c11c4,kb_support,active,2025-12-12
V-98d32b5c82f7,S00003,T-f7560298e7fd,kb_main,deleted,2025-10-24
V-2bcbbb61f2f4,S00004,T-28c634f4fada,kb_main,deleted,2025-12-02
V-845aa7cf3c9a,S00004,T-c7c2c7c0b25b,kb_support,active,2025-11-05
V-a9e04c3ca48b,S00005,T-0d8ba2332452,kb_main,deleted,2025-11-04
V-2dbf5a21d420,S00005,T-f1fb81c81ca5,kb_main,deleted,2025-12-19
V-f7c951da79ab,S00005,T-843705dd6e89,kb_support,active,2025-12-01
V-f91bde2b2f54,S00006,T-87e57a87de9e,kb_main,deleted,2025-10-31
V-0b77a55b1def,S00006,T-6f21b22269e3,kb_support,deleted,2025-11-27
V-674817f98946,S00006,T-fead73911845,kb_main,active,2025-10-21
V-8591809aa464,S00006,T-d93226e38ee3,kb_support,active,2025-12-24
V-9a668988fea5,S00006,T-69a3a9c8dd31,kb_support,active,2026-01-16
V-e73bde49a306,S00007,T-5f658e9fe302,kb_support,active,2025-11-11
V-f405544cbc4a,S00007,T-d1cda87ab0ce,kb_support,deleted,2026-01-23
V-ff9db987027c,S00007,T-f59fe5be83a9,kb_main,active,2025-10-13
V-f42aae335738,S00007,T-dcb9c19dc909,kb_main,deleted,2025-12-05
V-410f107f6895,S00008,T-95fbaa325ec9,kb_main,deleted,2025-09-30
V-ec8804bfe98d,S00008,T-718870e07ec4,kb_support,active,2025-11-30
V-897560e93b5d,S00008,T-28bbd9b5af26,kb_main,deleted,2025-11-26
V-9d2ff89c4f90,S00008,T-f98d4803eea8,kb_support,deleted,2025-12-15
V-cd52ed4d7c75,S00008,T-b33f3220da16,kb_support,active,2026-01-09
V-46aa86e39c1a,S00009,T-bef32cb4f69d,kb_support,deleted,2025-10-21
V-f707e2c77dc2,S00009,T-ef93f3ceb598,kb_main,deleted,2025-12-13
V-2df9052722eb,S00010,T-05ecb9089d8b,kb_main,deleted,2025-12-23
V-51c1d08896ca,S00011,T-d4d01d79f012,kb_main,active,2025-12-04
V-f78624360d8e,S00012,T-3bca69eb33cc,kb_support,deleted,2026-01-03
V-3fefb37ed34a,S00012,T-ee86a8ac582e,kb_main,deleted,2025-11-26
V-ef6cbbc2cfdb,S00012,T-0ff95a9b1e48,kb_support,deleted,2026-01-04
V-fd01054b48fb,S00013,T-7a891ff01019,kb_support,deleted,2025-12-14
V-91327cf1051a,S00013,T-1f7eb57ebd37,kb_support,active,2025-12-28
V-96abaadfe48e,S00013,T-581a77a35488,kb_support,active,2025-11-10
V-72bb110b2fc0,S00013,T-63ec71daa598,kb_support,deleted,2025-11-08
V-f53ec374fea0,S00014,T-c0efed680992,kb_support,active,2025-12-06
V-7f9c5fb07241,S00014,T-3310a6f932bc,kb_support,active,2026-01-03
V-847399cad3e2,S00014,T-9a4dbd056f88,kb_main,deleted,2025-12-01
V-165a608c0b61,S00015,T-d1e86e2b0536,kb_support,deleted,2025-10-05
V-e99203245aea,S00016,T-33665ce25848,kb_support,deleted,2025-12-12
V-01db44d60197,S00016,T-923dfd0da492,kb_main,active,2026-01-18
V-cd0a4cdc28de,S00016,T-175453ed4b85,kb_support,deleted,2025-10-20
V-58778c348b3c,S00017,T-477194308d77,kb_main,deleted,2026-01-19
V-bd5f327e5d98,S00017,T-1429f02df91b,kb_support,active,2025-11-22
V-4b0ba11baba6,S00017,T-df9523968876,kb_support,active,2025-10-08
V-d14a07ee30b6,S00017,T-272b39266310,kb_support,active,2025-10-10
V-e086c037fb45,S00017,T-246875d58c77,kb_support,active,2025-12-23
V-dbb573538cd8,S00018,T-78a6326eb6f9,kb_main,active,2026-01-10
V-f56fdd8de570,S00018,T-8c6f2280f97b,kb_support,active,2025-11-17
V-02e62f64ac05,S00018,T-e67976d2fe0e,kb_support,deleted,2025-12-23
V-3ce57086bd3c,S00019,T-e01d1a7e82d4,kb_support,active,2026-01-07
V-639808ace981,S00019,T-e7d9a50539d3,kb_support,active,2025-12-19
V-a0168d49bfb7,S00020,T-93b405cbd18e,kb_support,active,2025-11-18
V-f4e493a4d5e4,S00020,T-e1f71a129586,kb_support,deleted,2026-01-01
V-f8bb7a3f96b7,S00020,T-ff9412492d09,kb_support,active,2025-11-25
V-9e27ac456beb,S00020,T-11d0c4b6c093,kb_main,deleted,2025-12-01
V-33822eb5b4a2,S00021,T-dffe81fd7eb1,kb_main,active,2025-12-13
V-18ac6a1bcd17,S00021,T-0261785c861a,kb_support,deleted,2026-01-02
V-86845451f37c,S00021,T-44ee6db455a2,kb_support,active,2025-12-14
V-87234e048b3e,S00021,T-9d2415b13b1d,kb_support,active,2025-10-11
V-8d355b519161,S00022,T-cad4c352d167,kb_main,active,2025-10-24
V-5368f48e6a3c,S00022,T-9a2f0e2f124a,kb_support,active,2025-12-09
V-4394216aed2f,S00022,T-cc696d4d09d0,kb_support,active,2025-12-27
V-49feb7d1fbdb,S00022,T-68d02317a51a,kb_support,active,2026-01-18
V-be3e4ec301d5,S00023,T-51c36b872edb,kb_main,active,2025-10-03
V-39d2f87ca947,S00023,T-4311addea47d,kb_main,active,2025-12-07
V-978d6940d1a1,S00023,T-ae1966f92a75,kb_support,deleted,2025-10-08
V-ee12f1c3306c,S00024,T-77a60f6cbb4a,kb_support,active,2025-12-18
V-74a093a26d62,S00025,T-b9f12ccc72aa,kb_support,deleted,2025-10-06
V-8239acd7ab24,S00025,T-3595fd167085,kb_support,active,2025-09-29
V-f4f6301d1b8d,S00025,T-32fc420575e1,kb_main,active,2026-01-03
V-aa21aef764a1,S00025,T-7245142eeace,kb_support,deleted,2025-11-15
V-9993acc0bae7,S00026,T-953156780655,kb_main,deleted,2025-11-24
V-885413aa43ad,S00026,T-aad9ccccd756,kb_support,deleted,2025-12-01
V-b6e642407c97,S00027,T-5a00981070bf,kb_support,active,2025-12-07
V-3a2968fa6c08,S00028,T-bbc2cba21371,kb_main,deleted,2025-11-21
V-3edf7eb46033,S00028,T-bf4616d75fb5,kb_support,deleted,2025-11-09
V-2148ad8e23c7,S00028,T-b03d4bf513bc,kb_main,deleted,2025-11-29
V-e3741eb4d092,S00028,T-d39316dd7476,kb_support,active,2026-01-02
V-227477d5ff21,S00029,T-6857d0ef10c7,kb_main,active,2026-01-23
V-1dc47663da95,S00029,T-25f921055acd,kb_main,deleted,2025-10-21
V-1f4f66e5ae57,S00029,T-8fd2ca9689fe,kb_main,active,2025-10-19
V-ab1f3ca022af,S00030,T-aa509e322d23,kb_main,deleted,2025-12-14
V-35897c0e59be,S00030,T-b23669067b55,kb_support,active,2025-12-21
V-3d19481de943,S00030,T-b240276d9898,kb_support,active,2026-01-18
V-c3c095a542b5,S00030,T-da5593616cc1,kb_support,deleted,2025-11-21
V-32e42423b3ab,S00031,T-d868094e13b6,kb_main,active,2025-11-16
V-3bc41b885d41,S00031,T-e3969d8ea7fe,kb_main,deleted,2026-01-16
V-55cda6006c3f,S00032,T-67dde6cf294d,kb_main,active,2025-11-30
V-3cd1b17f9b29,S00032,T-93549aa3fb27,kb_main,deleted,2025-11-29
V-54da53c9a5e6,S00032,T-34c7355bc815,kb_support,deleted,2025-11-02
V-4cb674683116,S00032,T-2e8f19a43340,kb_main,active,2025-12-31
V-91808bd06bfa,S00033,T-36fec0dad9aa,kb_support,deleted,2025-12-17
V-6846ff3a2a04,S00034,T-8a264a8547ce,kb_main,active,2025-12-06
V-e06260ab9b55,S00034,T-e022131056bc,kb_support,active,2025-12-13
V-9ce4a48eb832,S00035,T-225eb0a6d76d,kb_main,active,2025-12-11
V-261fa17c31be,S00035,T-a00fd01419b2,kb_main,active,2025-10-30
V-0d8cd9a94c28,S00035,T-54d8298e8490,kb_main,active,2026-01-22
V-3a018ce4e9cb,S00036,T-89d0a9e8da83,kb_main,deleted,2025-12-19
V-6ae4c8109487,S00037,T-b227533e61ab,kb_support,deleted,2025-10-20
V-8609147de09e,S00037,T-333be02b3ad1,kb_main,deleted,2025-11-13
V-36f3f1faa948,S00037,T-19df6c539ef4,kb_support,deleted,2025-11-27
V-ab02584a01e5,S00037,T-e80696e1f78d,kb_main,active,2026-01-14
V-125f35afb03e,S00038,T-8e7c5692bc49,kb_main,deleted,2025-12-03
V-5484dd37eacd,S00038,T-d3f9be1befc9,kb_main,deleted,2025-11-17
V-d592c3729621,S00038,T-6eba136fdfb9,kb_main,active,2026-01-21
V-7e3ac550257e,S00038,T-382d0f8dee63,kb_main,deleted,2025-10-16
V-dbacefcd0451,S00039,T-51dca9d63586,kb_support,deleted,2025-12-10
V-2384c0a178e9,S00039,T-e68f689ac8d0,kb_support,active,2025-10-18
V-f1bd8a4cbe61,S00040,T-76fa7346015b,kb_support,active,2025-12-02
V-f82cff0c28d8,S00040,T-289132ab4f2f,kb_support,active,2025-12-04
V-dab5fb7407a2,S00040,T-ccdbc21b2fe6,kb_support,deleted,2025-10-26
V-8c5162a577ba,S00040,T-718d658cf29a,kb_support,active,2026-01-23
V-e6d3588423fd,S00041,T-48fa9413dd33,kb_main,active,2025-10-18
V-0e09d6007ff4,S00041,T-bad7b3bccd25,kb_support,deleted,2025-10-21
V-208106fc381f,S00041,T-5d392bc4761d,kb_main,active,2025-11-06
V-09e9c12f2fc4,S00041,T-6539c2a2b00f,kb_main,deleted,2025-10-13
V-3822b4e307b5,S00042,T-78553d39306b,kb_support,active,2025-10-07
V-c63e19bde772,S00043,T-6215108d2506,kb_support,active,2025-11-09
V-417cb8827df6,S00043,T-e988510261d5,kb_main,active,2026-01-15
V-ea3a19073692,S00043,T-f9e45c330297,kb_main,deleted,2025-11-30
V-ecfffea1b200,S00043,T-7d81c8a11d1a,kb_support,active,2025-11-05
V-2d3e6864ab3a,S00043,T-9752b1c05383,kb_support,active,2025-12-02
V-e28a231134ca,S00044,T-3aceed2a14f7,kb_support,active,2026-01-19
V-324d6617d698,S00044,T-f75b356863fe,kb_main,deleted,2026-01-09
V-ad482b26dcc0,S00044,T-baabb429030e,kb_main,active,2026-01-09
V-81762d08ab4a,S00044,T-77d8faadc934,kb_main,active,2025-11-22
V-21cf037ba6b1,S00044,T-fb3426f0ab51,kb_main,active,2025-11-12
V-b0bb1cb04135,S00045,T-2ba372c8dc3a,kb_main,active,2025-12-10
V-de2dec17c5e2,S00045,T-00417b55f8d4,kb_main,deleted,2025-11-08
V-bd8440d84e41,S00045,T-4d9496cb6fb3,kb_support,deleted,2025-11-25
V-eabcb984913e,S00045,T-28166952b4ee,kb_support,active,2025-12-02
V-29bdce95ce14,S00045,T-2df4e0566b44,kb_main,deleted,2025-11-22
V-b434aee8e6ed,S00046,T-2c13aca92559,kb_main,active,2025-12-18
V-f3f843b311eb,S00047,T-fc74e0511d96,kb_main,deleted,2025-10-31
V-8a4d853d9878,S00048,T-d40975ba4079,kb_support,active,2026-01-16
V-84e097ba4ab1,S00048,T-edb6a86fb4ef,kb_main,active,2025-10-14
V-a3c6b1175760,S00048,T-89c52dcb2e81,kb_support,active,2025-10-01
V-7aeb1e921b07,S00049,T-f8192d05576f,kb_support,active,2025-10-01
V-febc5d00e7e6,S00049,T-b2f2ded40653,kb_support,deleted,2025-12-24
V-48983e5a75c2,S00050,T-886e8fe9a3d4,kb_main,active,2025-10-24
V-fd3e3189ab96,S00050,T-5bd6134e3268,kb_main,active,2025-10-02
V-3e2fc5fa4a0c,S00051,T-398e3d7631d9,kb_support,deleted,2025-11-08
V-334be256fba2,S00051,T-85b84209e5c3,kb_main,active,2025-10-21
V-fc3f5a7dee32,S00051,T-12a545e14877,kb_support,active,2025-11-11
V-8061b89038fc,S00052,T-4593d7383465,kb_main,active,2025-12-27
V-16b81931a6a0,S00052,T-1eb29cd588c4,kb_support,deleted,2026-01-18
V-642a9b4bed47,S00052,T-52078858a6a5,kb_support,deleted,2025-12-17
V-49ca01e4be83,S00052,T-b8e950893def,kb_main,active,2025-10-02
V-b87bdb122b57,S00053,T-87b9accd9fd0,kb_support,active,2025-10-18
V-8ec8a66b1ad2,S00053,T-f3fb38789c04,kb_support,active,2025-10-03
V-7941ccc07a8b,S00053,T-b12d80509d63,kb_main,active,2025-12-04
V-9629a0cde3c3,S00054,T-59eb78d06b69,kb_main,active,2025-10-22
V-4e3067167d52,S00054,T-7b50e13a6bef,kb_main,deleted,2025-10-04
V-e7f76145ef20,S00054,T-77acd5aaaf90,kb_main,deleted,2026-01-24
V-acfbd3bb0135,S00054,T-f6851820fd79,kb_support,deleted,2025-12-31
V-e5650fd03ed7,S00054,T-e1c87111e775,kb_support,deleted,2025-11-07
V-a91c7315c656,S00055,T-1dcc2081635c,kb_support,deleted,2025-12-31
V-c5724854bd8a,S00055,T-bd524f0d98b0,kb_main,active,2026-01-26
V-19d2cb213c15,S00056,T-1bd3ef8558ee,kb_support,active,2026-01-12
V-05496aa40aab,S00056,T-0f5bbf8703d2,kb_support,active,2025-12-15
V-2693480b67a0,S00056,T-886441935de8,kb_main,active,2025-12-12
V-8a57638ce3af,S00056,T-ff2880aa82cd,kb_main,active,2025-10-17
V-8d551137ceeb,S00056,T-272518301b88,kb_support,deleted,2025-10-23
V-c4c5868be14d,S00057,T-2e7b1d2e8ed4,kb_support,active,2025-10-08
V-bdd9ec20a450,S00057,T-ab963f26f141,kb_support,deleted,2026-01-21
V-b2914699fd39,S00058,T-8bef395f6b39,kb_support,deleted,2025-11-17
V-b467d9c58194,S00058,T-ebf389f6b908,kb_support,deleted,2025-12-12
V-134fd01b5a8a,S00058,T-3d58d8c1c897,kb_main,deleted,2025-11-15
V-bbbbf4046dcb,S00059,T-b332a2a9719e,kb_main,deleted,2026-01-22
V-6d46b2be6a04,S00059,T-a23f1fe259ce,kb_support,deleted,2025-10-22
V-327d3cd5a3cf,S00060,T-647062253c3f,kb_main,active,2025-10-02
V-2236936ee8af,S00060,T-84f340925d62,kb_main,deleted,2026-01-01
V-34ea47ca4b46,S00060,T-c6e3bc038c34,kb_main,active,2025-12-27
V-49cac53edee7,S00061,T-30dccb001ccf,kb_main,deleted,2025-10-14
V-7a76ffb071e5,S00061,T-b66beaba10f1,kb_support,deleted,2025-12-01
V-54417348bc2d,S00061,T-f2a7acff1cc0,kb_main,deleted,2026-01-07
V-a19f44bd40f9,S00061,T-20b01816edd3,kb_main,deleted,2025-11-01
V-ad921f88f892,S00061,T-85b90b059e13,kb_support,active,2025-12-24
V-63e89ab2ecfd,S00062,T-75eef41d435e,kb_support,active,2025-11-12
V-4daf1447766d,S00062,T-22d3c46d065a,kb_main,active,2025-10-17
V-d3dd62273a3b,S00063,T-70bc30f19925,kb_main,deleted,2025-10-19
V-91ffc86c7dd2,S00063,T-7789688d7d91,kb_support,deleted,2025-11-22
V-6628bc69447a,S00063,T-c84d38ce28ec,kb_main,active,2026-01-02
V-2dd77914ac4d,S00063,T-d3152b3a2235,kb_support,active,2025-12-30
V-172d5d649b54,S00063,T-002b9d0097fd,kb_support,deleted,2025-12-31
V-fa0409b5aaa0,S00064,T-24409069a1be,kb_main,active,2025-12-10
V-37835e05747d,S00065,T-b00faf403f6e,kb_support,deleted,2025-11-21
V-64807bd676f7,S00065,T-d7b7a2c2b3c9,kb_support,active,2025-10-30
V-ccbe149cd7d2,S00065,T-9015a0c00e8c,kb_main,deleted,2025-12-25
V-5aa84b4fc496,S00065,T-47bb3dd88f8d,kb_support,active,2025-10-16
V-350aa111474e,S00065,T-9fc75ed766da,kb_main,deleted,2026-01-24
V-b279d0826c80,S00066,T-085bda7c201b,kb_support,active,2025-09-30
V-1895b8283bfa,S00066,T-22ef2157be0c,kb_support,active,2025-12-17
V-e59e10c5d1ae,S00066,T-4bcd4060f182,kb_main,active,2025-11-17
V-6994609cf2b0,S00066,T-81b63915f364,kb_main,active,2025-10-28
V-c4e8da09a15b,S00066,T-e9df88b3628e,kb_support,active,2025-11-24
V-c380c34307ba,S00067,T-86bc89b19133,kb_main,active,2025-12-22
V-bd25f4d2ed9e,S00068,T-12e4d07d0660,kb_support,deleted,2025-10-25
V-e0898426b088,S00068,T-c19d33465c58,kb_main,active,2025-10-31
V-0e8def9ab533,S00068,T-28328eadb7b9,kb_main,deleted,2025-11-23
V-148e7fc7f061,S00068,T-e773f0507cb3,kb_main,active,2025-10-07
V-269a96f0f27b,S00068,T-7df8fc615ab8,kb_support,deleted,2026-01-05
V-2f17db8d6307,S00069,T-7915de8c98ea,kb_support,active,2025-10-29
V-783082541cf8,S00069,T-748f8cc0df85,kb_support,active,2025-12-16
V-3e1e626b61f5,S00069,T-bb7acc67f714,kb_support,deleted,2026-01-16
V-3fa7f5ca028b,S00070,T-28aaa5ea708a,kb_support,active,2025-09-29
V-3ffb1d8ed19c,S00070,T-f1eecc3b51b8,kb_main,deleted,2026-01-19
V-71b0c0a264ee,S00070,T-223a11367130,kb_main,active,2025-11-09
V-dfb9f83c92dd,S00071,T-cdb58df67b61,kb_main,active,2025-12-15
V-329a658bf960,S00071,T-ca0ee4d6571e,kb_main,deleted,2026-01-13
V-1cd8b495abae,S00072,T-237dd6d9ccff,kb_support,active,2026-01-12
V-f673c1a612e1,S00072,T-c9e5fc402db2,kb_main,deleted,2025-11-22
V-6ba4c8522e23,S00072,T-31b126c07232,kb_main,active,2025-12-25
V-059962a9c07f,S00072,T-10f0c7745c7f,kb_main,deleted,2025-10-23
V-724da612a7e3,S00073,T-51e494b5661f,kb_main,deleted,2025-10-14
V-3f06541ae073,S00073,T-505e00404411,kb_main,active,2026-01-11
V-55f8088b199e,S00073,T-bf7e8c50d41a,kb_support,deleted,2025-10-27
